iter	MultiClass
177	1.016418828
178	1.017286452
179	1.018654096
180	1.01870898
181	1.01871405
182	1.018547428
183	1.018394619
184	1.018553066
185	1.019204083
186	1.020272948
187	1.020779806
188	1.020836704
189	1.021271933
190	1.021478597
191	1.02217016
192	1.022509047
193	1.022570384
194	1.022794118
195	1.02208752
196	1.021995643
197	1.022844538
198	1.022898745
199	1.02263656
200	1.023094602
201	1.023153499
202	1.023087533
203	1.02458158
204	1.024983721
205	1.025024113
206	1.023818367
207	1.023507001
208	1.023615745
209	1.024442929
210	1.024540354
211	1.025024612
212	1.025026873
213	1.0253819
214	1.02600099
215	1.025485501
216	1.024884559
217	1.024929595
218	1.025103772
219	1.024983862
220	1.025001656
221	1.025046227
222	1.024885801
223	1.024582443
224	1.025072581
225	1.025129636
226	1.024649748
227	1.024438054
228	1.024480037
229	1.024988101
230	1.025019179
231	1.025539933
232	1.025511601
233	1.026070653
234	1.026702315
235	1.026674534
236	1.027127977
237	1.027563209
238	1.027688714
239	1.027531294
240	1.027061205
241	1.027337093
242	1.027663903
243	1.027975624
244	1.028353852
245	1.028480737
246	1.028582225
247	1.0286129
248	1.028712875
249	1.028915929
250	1.029233296
251	1.029610161
252	1.030025317
253	1.02967447
254	1.029849881
255	1.029670785
256	1.029600691
257	1.029283146
258	1.030146298
259	1.031158502
260	1.030660989
261	1.030574862
262	1.029662683
263	1.029657673
264	1.029615656
265	1.029120218
266	1.029531654
267	1.02961944
268	1.029786266
269	1.029846134
270	1.029871123
271	1.029943337
272	1.030096623
273	1.030366029
274	1.029993523
275	1.030113165
276	1.030401686
277	1.030606337
278	1.030902275
279	1.030908646
280	1.030837119
281	1.030980571
282	1.031232401
283	1.030960831
284	1.031562074
285	1.031550948
286	1.033391956
287	1.033389741
288	1.033233655
289	1.033274203
290	1.033201923
291	1.033225155
292	1.033845028
293	1.033227697
294	1.033517882
295	1.033437472
296	1.033670121
297	1.033842382
298	1.033795326
299	1.033873078
300	1.034150209
301	1.034281843
302	1.033579371
303	1.033914931
304	1.034246121
305	1.034353422
306	1.034470286
307	1.03485278
308	1.034762285
309	1.035229832
310	1.035495674
311	1.035643775
312	1.036028218
313	1.036300168
314	1.036675924
315	1.036570671
316	1.036683657
317	1.037234273
318	1.037587978
319	1.037592782
320	1.037866306
321	1.038629929
322	1.038625901
323	1.039084905
324	1.039012937
325	1.039864157
326	1.040082202
327	1.039838649
328	1.040274279
329	1.040322091
330	1.041136637
331	1.041456577
332	1.042148032
333	1.042017678
334	1.042336062
335	1.042244593
336	1.042424766
337	1.042667294
338	1.042352019
339	1.04253949
340	1.042459162
341	1.042673123
342	1.042422417
343	1.042449309
344	1.042707097
345	1.042598325
346	1.042560777
347	1.042351158
348	1.042236634
349	1.042627672
350	1.043698095
351	1.043870065
352	1.043720973
353	1.044247547
354	1.044476985
355	1.04473638
356	1.044590241
357	1.044959443
358	1.044415658
359	1.044077422
360	1.044324928
361	1.044362178
362	1.044447523
363	1.044857161
364	1.044918518
365	1.045136669
366	1.04544106
367	1.045517962
368	1.04550847
369	1.04539264
370	1.045886346
371	1.045964061
372	1.045913435
373	1.045975048
374	1.046154855
375	1.046234328
376	1.045919891
377	1.046059624
378	1.046304901
379	1.046663486
380	1.046519525
381	1.046044823
382	1.046006838
383	1.045984778
384	1.046095883
385	1.04614177
386	1.046109004
387	1.045931739
388	1.04638514
389	1.04648009
390	1.046489887
391	1.046702577
392	1.047581325
393	1.047787962
394	1.048447093
395	1.048304233
396	1.048442436
397	1.048221994
398	1.048251197
399	1.048487151
400	1.048011224
401	1.048012322
402	1.04831531
403	1.048269533
404	1.047978249
405	1.048219798
406	1.048674996
407	1.048775044
408	1.04883333
409	1.048804201
410	1.048994552
411	1.049715694
412	1.050422348
413	1.050564898
414	1.051659132
415	1.051590994
416	1.051754408
417	1.051834516
418	1.052073088
419	1.052213241
420	1.052461961
421	1.052806137
422	1.053517636
423	1.053178117
424	1.052842799
425	1.052968219
426	1.052697659
427	1.053038893
428	1.053290586
429	1.053382701
430	1.052886819
431	1.05276712
432	1.052596522
433	1.052593004
434	1.052763499
435	1.052927514
436	1.053294836
437	1.053536174
438	1.053503598
439	1.053493567
440	1.053494024
441	1.053348201
442	1.053218609
443	1.053445454
444	1.053760683
445	1.054267248
446	1.054133002
447	1.05504887
448	1.05501317
449	1.055084761
450	1.055432595
451	1.055519929
452	1.055681207
453	1.05606985
454	1.056445874
455	1.056373387
456	1.056273362
457	1.056126849
458	1.056465736
459	1.056370859
460	1.056292274
461	1.05622524
462	1.056723334
463	1.057318666
464	1.05737245
465	1.057641915
466	1.058058372
467	1.058246085
468	1.058445847
469	1.058549519
470	1.058940158
471	1.058836284
472	1.059007236
473	1.059569539
474	1.059722269
475	1.060176152
476	1.060431604
477	1.060443201
478	1.06041276
479	1.060841872
480	1.060997038
481	1.060792504
482	1.061079168
483	1.060931372
484	1.061451899
485	1.062179267
486	1.062154295
487	1.061983395
488	1.062971611
489	1.062861437
490	1.062806425
491	1.0631209
492	1.063419966
493	1.063391796
494	1.063385835
495	1.063740877
496	1.063817287
497	1.063564129
498	1.063348656
499	1.06298255
500	1.062920639
501	1.062967679
502	1.064470462
503	1.064534707
504	1.064102253
505	1.064102495
506	1.064189145
507	1.064294064
508	1.065299166
509	1.065258097
510	1.065500686
511	1.065383625
512	1.065486814
513	1.065548511
514	1.065307369
515	1.066210588
516	1.066982045
517	1.067084134
518	1.067473908
519	1.067705643
520	1.067548497
521	1.0676356
522	1.067658552
523	1.067577872
524	1.067738292
525	1.068148826
526	1.068519228
527	1.068524399
528	1.06840114
529	1.068311639
530	1.068536571
531	1.068511393
532	1.068439465
533	1.067964313
534	1.068515704
535	1.068827305
536	1.069778848
537	1.069962637
538	1.069965583
539	1.070051698
540	1.069867943
541	1.070145086
542	1.070339715
543	1.070248604
544	1.070275524
545	1.070413976
546	1.071190503
547	1.071361346
548	1.071358539
549	1.07186172
550	1.072482857
551	1.071922501
552	1.071912097
553	1.072008229
554	1.072775543
555	1.072906076
556	1.072908108
557	1.072779293
558	1.0726332
559	1.072512664
560	1.073640234
561	1.073958615
562	1.074042739
563	1.073984863
564	1.074196815
565	1.074361528
566	1.07445747
567	1.074759919
568	1.07477784
569	1.074565844
570	1.075083488
571	1.075336122
572	1.075717472
573	1.075850873
574	1.075849011
575	1.075774205
576	1.076259678
577	1.07592471
578	1.075880371
579	1.075801881
580	1.075775448
581	1.076029217
582	1.07592335
583	1.076014926
584	1.075914541
585	1.076082209
586	1.076377642
587	1.076372426
588	1.076476368
589	1.076754673
590	1.076773743
591	1.076792952
592	1.076940775
593	1.077170751
594	1.07766762
595	1.077836098
596	1.077935128
597	1.077723175
598	1.077684743
599	1.07779099
